,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
50,Understanding Artificial Intelligence and Machine Learning,"3,561",5,1,3.2021,English,1,1,69.9,1,8,29,8h 35m,Vinay Chaturvedi,"3,561",1,3.9,null,null,null,null,0,0,0,3.9
51,Understanding Artificial Intelligence and Machine Learning,"3,561",5,1,3.2021,English,1,1,69.9,1,8,29,8h 35m,Vinay Chaturvedi,"3,561",1,3.9,null,null,null,null,0,0,0,3.9
52,2023 CORE: Data Science and Machine Learning,"1,574",79,1,12.2022,English,1,1,209.9,1,18,266,28h 26m,Isaac Faber,"9,333",1,4.8,null,null,null,null,1,0,0,4.8
53,Build Python Apps with TensorFlow and a Fun Super Tank Game,91,5,2,8.2018,English,1,1,349.9,1,30,166,24h 18m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4.5
54,Using AI to Transform Search,76,5,1,8.2017,English,1,1,349.9,1,3,21,1h 57m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,4.1
55,Think Like Data Scientist: Processes and Tools,63,5,1,1.2022,English,1,1,179.9,1,12,94,1h 47m,Jiří Palek,63,1,4.2,null,null,null,null,0,0,0,4.2
56,Machine Learning and Deep Learning with OpenCV,58,5,1,4.2019,English,1,1,349.9,1,3,63,6h 42m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.3
57,Working with Apache Spark (Sept-2020),36,5,1,9.202,English,1,1,319.9,1,9,28,2h 52m,Proton Expert Systems & Solutions,"43,629",26,4,null,null,null,null,1,0,0,4.4
58,Data Science & Machine Learning for COVID-19 using Python,39,5,1,7.2022,English,1,1,679.9,1,10,78,9h 28m,Mohammed Murtuza,"1,846",2,3.9,null,null,null,null,0,0,0,3.9
59,Applied Statistics using R with Data Processing,533,5,1,12.2018,English,1,0,349.9,1,1,39,2h 2m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,3.3
60,"numpy,pandas and data visualisation course 2023","4,414",11,1,6.2022,English,1,1,89.9,1,3,13,49m total,Neuralclass Academy,"13,801",10,4.1,null,null,null,null,0,0,0,3.4
61,Complete Road Map for ML with Practical Real World Projects,19,5,1,12.2022,English,1,0,69.9,1,5,32,20h 35m,Akhil Vydyula,"2,844",8,4.3,null,null,null,null,1,0,0,4.8
62,Data Science Machine Learning & AI with 7 Hands on Projects,"1,019",5,1,3.2022,English,1,1,69.9,1,7,16,2h 30m,Kumar Rajmani Bapat,"62,741",8,3.6,null,null,null,null,1,0,0,4.7
63,Artificial Intelligence and Algorithms in Journalism,10,6,1,3.2021,English,1,1,69.9,1,3,17,54m total,Blaise Aboh,24,3,3.7,null,null,null,null,1,0,0,3.5
64,Convert Scanned Documents to Text. JPG to Excel,31,5,1,5.202,English,1,1,259.9,0,5,10,1h 28m,Boiko Artem,221,3,3.9,null,null,null,null,0,0,0,3.7
65,"Data science ,Analytics & AI Real world Project using Python","1,101",5,1,11.2022,English,1,1,105.9,1,12,45,6h 53m,Shan Singh,"285,639",21,4.3,null,null,null,null,0,0,0,4.7
66,"Data science - using python, plotly and leaflet",45,4,1,7.2021,English,1,1,349.9,1,10,39,10h 7m,AulaGEO Academy,"21,991",125,4,null,null,null,null,0,0,0,4.1
67,Advanced Artificial Intelligence Projects with Python,84,4,1,4.2018,English,1,1,349.9,1,3,14,2h 2m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.2
68,Linear Regression in Python from scratch,11,4,1,2.2019,English,1,1,105.9,1,3,5,42m total,Arpan Gupta,924,5,3.8,null,null,null,null,0,0,0,3.6
69,Deep Learning for Computer Vision,"2,001",4,1,8.2022,English,1,1,69.9,1,8,34,10h 44m,Shrirang Korde,"83,288",8,3.9,null,null,null,null,0,0,0,3.2
70,[2022] Deep Learning for Computer Vision with Tensorflow 2.X,79,4,1,12.2022,English,1,1,349.9,1,5,60,11h 37m,CARLOS QUIROS,"10,327",7,4,null,null,null,null,0,0,0,3.2
71,Artificial Intelligence in Web Design and Live Project,17,4,1,11.2022,English,1,1,69.9,1,2,16,2h 47m,Muddassir Shah,17,1,5,null,null,null,null,0,0,0,5
72,Learn To Develop Video Content Using Artificial Intelligence,"1,724",4,1,4.2019,English,1,1,69.9,1,1,7,34m total,Dr. Dheeraj Mehrotra,"204,249",449,3.5,null,null,null,null,0,0,0,3.1
73,Economics of Energy Storage using Data Science,16,4,1,1.2023,English,1,0,69.9,1,2,5,40m total,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5
74,SGLearn@Artificial Intelligence I: Basics and Games in Java,17,4,1,6.2017,English,1,0,539.9,0,8,69,7h 2m,DioPACT SG,61,5,4.4,null,null,null,null,0,0,0,4.1
75,GIS for Drone Pilots using QGIS (w/ Airspace Data Template),44,5,1,3.2022,English,1,1,69.9,1,7,30,3h 26m,Scott Lussier,"1,171",6,4.4,null,null,null,null,0,0,0,4
76,Data Science & Python: Data Science with Real Problems (2),70,4,2,7.2021,English,1,1,349.9,1,10,37,4h 27m,DATAI TEAM,"106,833",20,4.5,Datai Team Academy,"5,642",6,3.6,1,0,1,3.3
77,The Deep Learning Masterclass - Convert Sketch to Photo,75,4,2,2.2021,English,1,1,349.9,1,10,50,8h 8m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4.4
78,Toxic Question Classification using BERT and Tensorflow 2.4,49,4,1,1.2021,English,1,1,89.9,1,5,18,2h 43m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.3
79,Machine Learning  with Python - 2022,129,4,1,7.2022,English,1,1,69.9,1,7,16,2h 39m,Zahra Golrizkhatami,129,1,5,null,null,null,null,0,0,0,5
80,Applied Advanced Machine Learning In Python,143,5,1,4.2022,English,1,1,399.9,1,5,13,2h 56m,Sachida Kumar,155,6,4.6,null,null,null,null,0,0,0,4.6
81,GIS for Drone Pilots using QGIS (w/ Airspace Data Template),44,5,1,3.2022,English,1,1,69.9,1,7,30,3h 26m,Scott Lussier,"1,171",6,4.4,null,null,null,null,0,0,0,4
82,ICICI Direct Breeze API for Algo Trading,40,6,1,12.2022,English,1,1,69.9,1,8,43,5h 2m,Satyapal Singh,138,2,3.5,null,null,null,null,0,0,0,3.7
83,Data Science With Python PLUS Deep Learning & PostgreSQL,130,5,1,11.2022,English,1,1,159.9,1,22,296,29h 35m,Peter Alkema,"116,396",106,4.4,null,null,null,null,0,0,0,4.9
84,Big data for Business,"1,049",4,1,10.2022,English,1,1,69.9,1,5,10,37m total,Huma Ejaz,"9,203",11,4,null,null,null,null,0,0,0,4.2
85,Data Science: Car Price Prediction-Model Building Deployment,42,4,1,10.2021,English,1,1,69.9,1,9,31,1h 38m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,4.8
86,Hands-On Deep Q-Learning,63,4,1,3.2019,English,1,1,349.9,1,5,24,1h 53m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.8
87,Jupyter Notebook - Big Data Visualization Tool,536,4,1,11.2022,English,1,1,69.9,1,2,28,1h 0m,Bigdata Engineer,"62,635",23,3.9,null,null,null,null,0,0,0,3.7
88,Reinforcement Learning for Robotics and Automation,18,4,1,1.2022,English,1,1,69.9,1,6,13,1h 3m,Abhinav Raj,"12,181",27,3.8,null,null,null,null,0,0,1,4.5
89,Data Science in a Business Context,27,4,1,8.2021,English,1,1,105.9,1,6,42,2h 55m,Manuel Offidani,27,1,5,null,null,null,null,0,0,0,5
90,Predictive Modeling and Time Series Analysis with Minitab,"3,761",4,1,6.2022,English,1,1,349.9,1,1,16,2h 28m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,5
91,"Time Series Analysis, Forecasting, and ML with Python","3,801",4,1,6.2022,English,1,1,349.9,1,1,42,5h 29m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,4.9
92,Text Extraction-EasyOCR,"1,402",4,1,10.2022,English,1,1,399.9,1,10,21,1h 19m,Franklyn Fosu,"18,747",13,4.5,null,null,null,null,0,0,0,4.3
93,Introduction to Python Machine Learning using Jupyter Lab,52,4,1,11.2022,English,1,1,139.9,1,5,15,2h 35m,Paul Chin,"307,150",31,4.5,null,null,null,null,0,0,0,4.8
94,Ultimate Tableau Desktop Course: Beginner to Advanced Bundle,47,4,1,10.2022,English,1,1,539.9,1,7,66,11h 25m,Simon Sez IT,"658,350",216,4.5,null,null,null,null,1,0,0,3
95,Web Scraping Projects for Beginners,"1,012",4,1,6.2022,English,1,1,249.9,1,8,60,5h 22m,Bluelime Learning Solutions,"746,000",437,4.1,null,null,null,null,0,0,0,4
96,The Ultimate Beginners Guide to Facial Detection Recognition,190,5,3,12.2022,English,1,1,69.9,1,4,62,8h 44m,Jones Granatyr,"162,794",89,4.6,Gabriel Alves,"44,476",14,4.6,0,0,0,4.5
97,TensorFlow: Application Development Using TensorFlow: 2-in-1,64,4,1,5.2018,English,1,1,349.9,1,2,46,4h 20m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.1
98,Correlation & Regression: Concepts with Illustrative example,22,4,1,10.2021,English,1,0,89.9,0,6,9,3h 23m,Vijay Sabale,239,7,4,null,null,null,null,1,0,0,3.5
99,"How to Make Money, Using Web Scraping",134,7,1,12.2022,English,1,1,699.9,1,6,26,4h 47m,Christopher Zita,"4,040",2,4.5,null,null,null,null,0,0,0,4.6
100,Natural Language Processing (NLP) Using NLTK in Python,35,4,1,4.2019,English,1,1,349.9,1,2,54,3h 4m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.9
101,Learn how to create content based hotel recommendations,19,4,1,3.2021,English,1,1,89.9,1,7,12,1h 11m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.3
102,Data Analytics with R from Scratch,13,4,1,12.2021,English,1,1,105.9,1,6,42,5h 2m,Raman Jha,57,2,3.8,null,null,null,null,0,0,0,4.1
103,Introduction to Transformer for NLP with Python,74,4,1,7.2022,English,1,1,699.9,1,6,33,7h 1m,Hoang Quy La,"4,974",13,4,null,null,null,null,0,0,0,3.7
104,"MLOps, Machine Learning Operations for beginners",17,4,1,8.2022,English,1,0,69.9,1,4,16,51m total,Dat Art,17,1,4.2,null,null,null,null,0,0,0,4.2
105,Mathematics for AI & ML Developers : The Complete Course,144,4,1,4.2022,English,1,1,139.9,1,7,43,5h 40m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,3.8
106,Working With HBase - Dec 2022,20,5,1,1.2023,English,1,1,319.9,1,6,15,1h 40m,Proton Expert Systems & Solutions,"43,629",26,4,null,null,null,null,1,0,0,4.8
107,Master Facial Recognition (A~Z) in C# using Azure Face API,237,4,1,9.202,English,1,0,349.9,1,5,14,1h 32m,"Maen Alaraj, PhD",244,2,2.7,null,null,null,null,0,0,0,2.1
108,Probability and Statistics for Machine Learning,138,3,2,8.2022,English,1,1,699.9,1,8,48,6h 58m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4.7
109,Machine Learning with R,521,3,1,12.2018,English,1,0,349.9,1,1,30,1h 48m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,2.8
110,Automated Content Production,14,3,1,3.2021,English,1,1,69.9,1,3,23,1h 37m,Blaise Aboh,24,3,3.7,null,null,null,null,1,0,0,4.3
111,Data Science – End 2 End Beginners Course Part 1,50,3,1,4.2021,English,1,1,69.9,1,14,80,22h 44m,Nitin Singhal,50,1,4.6,null,null,null,null,0,0,0,4.6
112,Artem Ex Machina™: become AI Arts Artisan from the ground up,36,3,1,12.2022,English,1,1,329.9,1,6,41,3h 48m,"Alexander Abdulkader Kheirallah, PhD","2,085",3,4,null,null,null,null,1,0,0,5
113,Mastering Excel Data Visualization: Static Charts & Graphs,66,4,1,12.2022,English,1,0,89.9,1,24,93,3h 12m,DataRiel Academy,290,2,4.8,null,null,null,null,0,0,0,5
114,Big Data and Machine Learning Fundamentals,6,3,1,11.2022,English,1,1,699.9,1,8,55,2h 29m,IT Mindfulness Academy,"18,955",7,3.5,null,null,null,null,0,0,1,3.7
115,Natural Language Processing in Practice,17,3,1,2.2019,English,1,1,349.9,1,5,28,1h 47m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.5
116,Hands-On Artificial Intelligence for Small Businesses,66,3,1,8.2019,English,1,1,349.9,1,5,27,4h 31m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,5
117,Building Advanced OpenCV3 Projects with Python,38,3,1,2.2018,English,1,1,349.9,1,3,9,54m total,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,2.6
118,Artificial intelligence: Minimax algorithm,8,3,1,7.2022,English,1,1,69.9,1,4,12,1h 32m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,0,0,0,2.7
119,Data Science and Machine Learning with Python and Tensorflow,46,3,2,8.2019,English,1,1,69.9,1,59,423,114h 32m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,3.9
120,Comprehensive course on Machine Learning With Azure,163,3,1,12.2018,English,1,1,105.9,1,14,69,9h 28m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,580",16,2.8,null,null,null,null,0,0,0,2.4
121,Alteryx: Data Science with Alteryx,868,3,1,11.202,English,1,1,105.9,1,3,7,59m total,Prashanth Chidambaram,"6,724",5,3.9,null,null,null,null,1,0,0,2.5
122,Scrapy masterclass: Python web scraping and data pipelines,53,3,1,12.2022,English,1,1,319.9,1,10,53,6h 29m,Ahmed Elfakharany,"11,661",6,4.5,null,null,null,null,0,0,0,4.3
123,Applied Computer Vision For Beginners,41,3,1,4.2022,English,1,1,179.9,1,7,55,6h 47m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,4.7
124,Beginners Guide to Deep Learning,7,3,1,11.2022,English,1,0,299.9,1,6,27,3h 15m,Sachin Kafle,"181,769",23,4.1,null,null,null,null,0,0,0,5
125,Python code for Artificial Intelligence,713,3,1,8.2018,English,1,1,89.9,1,7,28,3h 22m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,580",16,2.8,null,null,null,null,0,0,0,3.2
126,Applied Machine Learning With Python,7,3,1,9.2022,English,1,0,123.9,1,4,17,3h 29m,Sachida Kumar,155,6,4.6,null,null,null,null,0,0,0,5
127,Apache Spark Data Analytics Best Practices & Troubleshooting,89,3,1,4.2019,English,1,1,349.9,1,4,125,9h 51m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.5
128,Deep Learning and NLP with Python: 2-in-1,32,3,1,4.2018,English,1,1,349.9,1,2,31,3h 27m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.5
129,Hands-On Machine Learning with Python and Scikit-Learn,32,3,1,4.2018,English,1,1,349.9,1,5,25,2h 39m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,2.8
130,The Complete Recurrent Neural Network with Python Course,37,4,1,6.2022,English,1,1,699.9,1,6,39,6h 53m,Hoang Quy La,"4,974",13,4,null,null,null,null,1,0,0,2.7
131,Natural Language Processing using Python,11,3,2,7.2021,English,1,0,69.9,1,1,16,4h 32m,"Prof Poornachandra Sarang, Ph.D.","2,237",2,4.4,Aaditya Damle,11,1,4.6,1,0,0,4.6
132,Numpy - the complete guide,13,3,1,8.2022,English,1,1,139.9,1,6,19,1h 4m,Anup Shukla,"17,069",7,4.2,null,null,null,null,1,0,0,4.8
133,Machine Learning & Data Science Bootcamp with  R  & Python,88,3,1,7.2021,English,1,1,69.9,1,11,34,5h 7m,Academy of Computing & Artificial Intelligence,"169,329",19,4,null,null,null,null,0,0,0,4.5
134,"Object detection only from ONE picture (OpenCV, python)",36,3,1,10.202,English,1,1,69.9,1,5,20,1h 16m,Molnár Zoltán,36,1,4.8,null,null,null,null,0,0,0,4.8
135,Intro to Engagement Designer and Avaya One Cloud (CPaaS),41,3,1,7.2021,English,1,1,349.9,1,14,14,57m total,Juan Sebastian Garcia,"28,501",48,3.9,null,null,null,null,0,0,0,3.2
136,Applied Deep Learning with Keras,65,3,1,6.202,English,1,1,349.9,1,9,108,10h 17m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4.3
137,Mastering Python Data Visualization with Seaborn,"3,145",3,1,6.2022,English,1,1,349.9,1,1,17,2h 20m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,5
138,Data Science: CNN & OpenCV : Chest XRAY-Pneumonia Detection,19,3,1,2.2022,English,1,1,69.9,1,12,44,2h 13m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,3.8
139,Natural Language Processing with Python,52,3,1,12.2022,English,1,1,69.9,0,6,25,7h 23m,Rithesh Sreenivasan,52,1,4.4,null,null,null,null,1,0,0,4.4
140,Building Big Data Pipelines with SparkR & PowerBI & MongoDB,18,3,1,7.202,English,1,1,349.9,1,6,25,3h 22m,EBISYS R&D,"8,534",15,4.1,null,null,null,null,0,0,0,4.2
141,LEARNING PATH: TensorFlow: Complete Solutions to TensorFlow,77,3,1,2.2018,English,1,1,349.9,1,3,56,4h 50m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.8
142,The Ultimate Python Machine Learning with TensorFlow Course,30,3,2,4.202,English,1,1,349.9,1,6,96,15h 19m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,3.7
